scenario,lsoa21,lad24_name,observed,predicted_oof,residual_oof
expanded_complete_categories,E01005493,Rochdale,50.18867924528302,50.29794692993164,-0.10926768464862135
expanded_complete_categories,E01005494,Rochdale,46.59863945578231,47.18480682373047,-0.5861673679481569
expanded_complete_categories,E01005495,Rochdale,51.5625,55.8181037902832,-4.255603790283203
expanded_complete_categories,E01005496,Rochdale,44.947735191637626,45.59331512451172,-0.6455799328740923
expanded_complete_categories,E01005497,Rochdale,27.27272727272727,38.06568908691406,-10.792961814186793
expanded_complete_categories,E01005498,Rochdale,53.63636363636364,64.14301300048828,-10.506649364124641
expanded_complete_categories,E01005499,Rochdale,62.096774193548384,54.51089859008789,7.585875603460494
expanded_complete_categories,E01005500,Rochdale,58.70445344129555,55.23647689819336,3.467976543102189
expanded_complete_categories,E01005501,Rochdale,33.50253807106599,35.9993782043457,-2.4968401332797114
expanded_complete_categories,E01005502,Rochdale,56.71232876712329,54.406166076660156,2.3061626904631325
expanded_complete_categories,E01005503,Rochdale,52.17391304347826,62.04296875,-9.869055706521742
expanded_complete_categories,E01005504,Rochdale,35.82554517133956,44.58236312866211,-8.756817957322546
expanded_complete_categories,E01005505,Rochdale,45.48494983277591,49.22182083129883,-3.7368709985229174
expanded_complete_categories,E01005506,Rochdale,44.16666666666666,43.87844467163086,0.2882219950357978
expanded_complete_categories,E01005507,Rochdale,44.44444444444444,55.673824310302734,-11.229379865858292
expanded_complete_categories,E01005508,Rochdale,31.845238095238088,31.195377349853516,0.6498607453845722
expanded_complete_categories,E01005509,Rochdale,27.80898876404494,42.42787551879883,-14.618886754753888
expanded_complete_categories,E01005510,Rochdale,59.78260869565217,62.058956146240234,-2.2763474505880623
expanded_complete_categories,E01005511,Rochdale,51.85185185185185,61.7977294921875,-9.945877640335652
expanded_complete_categories,E01005512,Rochdale,45.48494983277591,54.199398040771484,-8.714448207995574
expanded_complete_categories,E01005513,Rochdale,62.7906976744186,35.4140510559082,27.3766466185104
expanded_complete_categories,E01005514,Rochdale,47.87234042553192,41.44514083862305,6.42719958690887
expanded_complete_categories,E01005515,Rochdale,44.470588235294116,31.59016227722168,12.880425958072436
expanded_complete_categories,E01005516,Rochdale,68.75,65.57273864746094,3.1772613525390625
expanded_complete_categories,E01005517,Rochdale,58.291457286432156,61.29021453857422,-2.998757252142063
expanded_complete_categories,E01005518,Rochdale,48.46153846153846,59.261173248291016,-10.799634786752556
expanded_complete_categories,E01005519,Rochdale,53.8860103626943,59.3578987121582,-5.471888349463903
expanded_complete_categories,E01005520,Rochdale,56.02836879432624,56.188087463378906,-0.15971866905266552
expanded_complete_categories,E01005521,Rochdale,55.24193548387096,58.76008987426758,-3.5181543903966173
expanded_complete_categories,E01005522,Rochdale,45.29262086513995,53.58771896362305,-8.295098098483095
expanded_complete_categories,E01005523,Rochdale,36.096256684491976,39.079261779785156,-2.98300509529318
expanded_complete_categories,E01005524,Rochdale,49.787234042553195,52.282196044921875,-2.4949620023686805
expanded_complete_categories,E01005525,Rochdale,27.39420935412027,39.977603912353516,-12.583394558233245
expanded_complete_categories,E01005526,Rochdale,16.417910447761187,23.234445571899414,-6.816535124138227
expanded_complete_categories,E01005527,Rochdale,9.47712418300653,21.532451629638672,-12.055327446632141
expanded_complete_categories,E01005528,Rochdale,45.38745387453874,45.72298812866211,-0.3355342541233668
expanded_complete_categories,E01005529,Rochdale,18.84498480243161,31.251972198486328,-12.406987396054717
expanded_complete_categories,E01005530,Rochdale,66.66666666666666,63.77811813354492,2.8885485331217353
expanded_complete_categories,E01005531,Rochdale,42.69662921348314,50.817020416259766,-8.120391202776624
expanded_complete_categories,E01005532,Rochdale,22.64808362369338,31.47622299194336,-8.828139368249978
expanded_complete_categories,E01005533,Rochdale,46.68769716088328,47.00676727294922,-0.31907011206593694
expanded_complete_categories,E01005534,Rochdale,33.582089552238806,46.04303741455078,-12.460947862311976
expanded_complete_categories,E01005535,Rochdale,42.71523178807947,47.79985809326172,-5.084626305182248
expanded_complete_categories,E01005536,Rochdale,37.27034120734908,44.97887420654297,-7.708532999193892
expanded_complete_categories,E01005537,Rochdale,53.5483870967742,66.79369354248047,-13.24530644570627
expanded_complete_categories,E01005538,Rochdale,37.44493392070485,45.73567199707031,-8.290738076365464
expanded_complete_categories,E01005539,Rochdale,41.43302180685358,48.514461517333984,-7.081439710480403
expanded_complete_categories,E01005540,Rochdale,24.60732984293193,36.663734436035156,-12.056404593103228
expanded_complete_categories,E01005541,Rochdale,57.19844357976653,61.11039733886719,-3.911953759100655
expanded_complete_categories,E01005542,Rochdale,30.930930930930927,46.366886138916016,-15.435955207985089
expanded_complete_categories,E01005543,Rochdale,61.48648648648649,62.629127502441406,-1.142641015954915
expanded_complete_categories,E01005544,Rochdale,67.5392670157068,71.47276306152344,-3.9334960458166393
expanded_complete_categories,E01005545,Rochdale,58.94039735099338,58.667930603027344,0.2724667479660354
expanded_complete_categories,E01005546,Rochdale,38.0,47.37366485595703,-9.373664855957031
expanded_complete_categories,E01005547,Rochdale,42.01183431952662,46.70427703857422,-4.692442719047598
expanded_complete_categories,E01005548,Rochdale,30.35019455252918,39.76332473754883,-9.413130185019646
expanded_complete_categories,E01005549,Rochdale,73.80952380952381,70.33565521240234,3.4738685971214665
expanded_complete_categories,E01005550,Rochdale,74.37185929648241,73.86502838134766,0.5068309151347563
expanded_complete_categories,E01005551,Rochdale,10.17316017316017,20.64247703552246,-10.469316862362291
expanded_complete_categories,E01005552,Rochdale,19.83471074380165,29.070459365844727,-9.235748622043076
expanded_complete_categories,E01005553,Rochdale,29.585798816568047,32.48546600341797,-2.8996671868499213
expanded_complete_categories,E01005554,Rochdale,19.47743467933491,40.72722244262695,-21.249787763292044
expanded_complete_categories,E01005555,Rochdale,52.0,55.644752502441406,-3.6447525024414062
expanded_complete_categories,E01005556,Rochdale,51.91637630662021,56.2359733581543,-4.319597051534089
expanded_complete_categories,E01005557,Rochdale,73.68421052631578,66.72137451171875,6.9628360145970305
expanded_complete_categories,E01005558,Rochdale,53.333333333333336,55.03276062011719,-1.6994272867838518
expanded_complete_categories,E01005559,Rochdale,35.14376996805112,37.90478515625,-2.7610151881988827
expanded_complete_categories,E01005560,Rochdale,63.70967741935484,57.5114631652832,6.198214254071637
expanded_complete_categories,E01005561,Rochdale,45.0199203187251,59.5201530456543,-14.500232726929198
expanded_complete_categories,E01005562,Rochdale,50.0,59.39313507080078,-9.393135070800781
expanded_complete_categories,E01005563,Rochdale,51.15606936416185,51.9208869934082,-0.7648176292463518
expanded_complete_categories,E01005564,Rochdale,38.09523809523809,56.88446807861328,-18.789229983375193
expanded_complete_categories,E01005565,Rochdale,36.206896551724135,52.42293167114258,-16.216035119418443
expanded_complete_categories,E01005566,Rochdale,38.31521739130434,42.218772888183594,-3.9035554968792567
expanded_complete_categories,E01005567,Rochdale,37.269372693726936,48.55894470214844,-11.289572008421501
expanded_complete_categories,E01005568,Rochdale,27.819548872180448,33.47392272949219,-5.6543738573117395
expanded_complete_categories,E01005569,Rochdale,35.98326359832636,39.29783630371094,-3.3145727053845775
expanded_complete_categories,E01005570,Rochdale,63.212435233160626,65.67268371582031,-2.4602484826596864
expanded_complete_categories,E01005571,Rochdale,49.17355371900826,55.263328552246094,-6.089774833237833
expanded_complete_categories,E01005572,Rochdale,64.32432432432432,62.63151550292969,1.6928088213946353
expanded_complete_categories,E01005573,Rochdale,51.42857142857142,54.751522064208984,-3.322950635637561
expanded_complete_categories,E01005574,Rochdale,49.75369458128079,53.04800033569336,-3.2943057544125693
expanded_complete_categories,E01005575,Rochdale,53.4965034965035,60.410526275634766,-6.914022779131265
expanded_complete_categories,E01005576,Rochdale,64.53488372093024,63.138858795166016,1.3960249257642232
expanded_complete_categories,E01005577,Rochdale,64.63414634146342,60.30124282836914,4.33290351309428
expanded_complete_categories,E01005578,Rochdale,37.05357142857143,40.095069885253906,-3.0414984566824756
expanded_complete_categories,E01005579,Rochdale,50.38461538461539,45.78749465942383,4.597120725191559
expanded_complete_categories,E01005580,Rochdale,57.5187969924812,64.24107360839844,-6.722276615917238
expanded_complete_categories,E01005581,Rochdale,41.29213483146067,52.35911178588867,-11.066976954428
expanded_complete_categories,E01005583,Rochdale,39.81900452488687,45.53934097290039,-5.720336448013519
expanded_complete_categories,E01005585,Rochdale,47.13114754098361,54.749977111816406,-7.618829570832794
expanded_complete_categories,E01005586,Rochdale,29.78723404255319,36.3545036315918,-6.567269589038606
expanded_complete_categories,E01005587,Rochdale,49.64539007092198,37.04098892211914,12.604401148802836
expanded_complete_categories,E01005588,Rochdale,44.64831804281345,42.470054626464844,2.1782634163486065
expanded_complete_categories,E01005589,Rochdale,52.50737463126843,62.099308013916016,-9.591933382647582
expanded_complete_categories,E01005590,Rochdale,56.074766355140184,59.32202911376953,-3.247262758629347
expanded_complete_categories,E01005591,Rochdale,50.171821305841924,53.74115753173828,-3.5693362258963575
expanded_complete_categories,E01005592,Rochdale,41.51624548736462,41.978599548339844,-0.4623540609752226
expanded_complete_categories,E01005593,Rochdale,20.35928143712574,39.948944091796875,-19.589662654671134
expanded_complete_categories,E01005594,Rochdale,50.0,59.806827545166016,-9.806827545166016
expanded_complete_categories,E01005595,Rochdale,22.69129287598944,34.05857467651367,-11.367281800524232
expanded_complete_categories,E01005596,Rochdale,42.24924012158054,51.392417907714844,-9.143177786134302
expanded_complete_categories,E01005597,Rochdale,31.203007518796987,48.50587844848633,-17.30287092968934
expanded_complete_categories,E01005598,Rochdale,55.140186915887845,57.31372833251953,-2.1735414166316858
expanded_complete_categories,E01034234,Rochdale,48.25870646766169,66.70791625976562,-18.449209792103936
expanded_complete_categories,E01034235,Rochdale,48.73949579831932,55.36616134643555,-6.626665548116229
expanded_complete_categories,E01005599,Salford,38.0184331797235,42.84770965576172,-4.829276476038217
expanded_complete_categories,E01005600,Salford,24.63503649635036,42.54804611206055,-17.913009615710187
expanded_complete_categories,E01005601,Salford,46.710526315789465,43.33161926269531,3.378907053094153
expanded_complete_categories,E01005602,Salford,50.0,24.983510971069336,25.016489028930664
expanded_complete_categories,E01005603,Salford,50.24038461538461,46.64527130126953,3.595113314115082
expanded_complete_categories,E01005604,Salford,42.75862068965517,47.29652404785156,-4.537903358196395
expanded_complete_categories,E01005605,Salford,47.20812182741117,49.539642333984375,-2.331520506573206
expanded_complete_categories,E01005610,Salford,3.65296803652968,25.144044876098633,-21.491076839568954
expanded_complete_categories,E01005611,Salford,33.17901234567901,33.22385787963867,-0.04484553395965918
expanded_complete_categories,E01005612,Salford,11.42857142857142,24.023448944091797,-12.594877515520377
expanded_complete_categories,E01005613,Salford,41.556291390728475,37.3854866027832,4.170804787945272
expanded_complete_categories,E01005614,Salford,47.349823321554766,48.150020599365234,-0.8001972778104687
expanded_complete_categories,E01005615,Salford,64.453125,58.85210418701172,5.601020812988281
expanded_complete_categories,E01005616,Salford,49.52380952380952,39.59883117675781,9.924978347051706
expanded_complete_categories,E01005617,Salford,70.25641025641025,57.51706314086914,12.739347115541108
expanded_complete_categories,E01005618,Salford,50.76142131979695,49.68939208984375,1.072029229953202
expanded_complete_categories,E01005619,Salford,63.5,59.030887603759766,4.469112396240234
expanded_complete_categories,E01005620,Salford,41.801385681293304,40.91764831542969,0.8837373658636167
